iter	Logloss
4553	1.023839818
4554	1.023839818
4555	1.023839818
4556	1.023839818
4557	1.023839818
4558	1.023839818
4559	1.023839818
4560	1.023839818
4561	1.023839818
4562	1.023839818
4563	1.023839818
4564	1.023839818
4565	1.023839818
4566	1.023839818
4567	1.023839818
4568	1.023839818
4569	1.023839818
4570	1.023839818
4571	1.023839818
4572	1.023839818
4573	1.023839818
4574	1.02381715
4575	1.02381715
4576	1.02381715
4577	1.02381715
4578	1.023817085
4579	1.023817085
4580	1.023817085
4581	1.023817974
4582	1.023817974
4583	1.023817974
4584	1.023817974
4585	1.023817974
4586	1.023817974
4587	1.023817974
4588	1.023817974
4589	1.023817974
4590	1.023817974
4591	1.02381826
4592	1.02381826
4593	1.02381826
4594	1.023818847
4595	1.023818847
4596	1.023818847
4597	1.023818847
4598	1.023818847
4599	1.023818847
4600	1.023818852
4601	1.023819073
4602	1.023819073
4603	1.023819073
4604	1.023819073
4605	1.023819073
4606	1.023819073
4607	1.023819073
4608	1.023819073
4609	1.023819073
4610	1.023819073
4611	1.023819073
4612	1.023819073
4613	1.023818729
4614	1.023818729
4615	1.023818612
4616	1.023818406
4617	1.023818406
4618	1.023818406
4619	1.023818406
4620	1.023818406
4621	1.023818406
4622	1.023818406
4623	1.023818406
4624	1.023818406
4625	1.023818406
4626	1.023818406
4627	1.023818406
4628	1.023818368
4629	1.023818368
4630	1.023818368
4631	1.023818368
4632	1.023818368
4633	1.023818368
4634	1.023818368
4635	1.023818368
4636	1.023818368
4637	1.023818368
4638	1.023818368
4639	1.023818368
4640	1.023818368
4641	1.023818368
4642	1.023818368
4643	1.023818368
4644	1.023818368
4645	1.023818368
4646	1.023818368
4647	1.023819038
4648	1.023819038
4649	1.024063974
4650	1.024063974
4651	1.024063974
4652	1.024063974
4653	1.024063974
4654	1.024063974
4655	1.024063974
4656	1.024063974
4657	1.024063974
4658	1.024063974
4659	1.024064614
4660	1.024064614
4661	1.024064614
4662	1.024064614
4663	1.024064614
4664	1.024064614
4665	1.024064614
4666	1.024064614
4667	1.024064614
4668	1.024064614
4669	1.024064614
4670	1.024064614
4671	1.024064614
4672	1.024064614
4673	1.024064718
4674	1.024064718
4675	1.024064718
4676	1.024064718
4677	1.024064718
4678	1.024064718
4679	1.024064718
4680	1.024064718
4681	1.024064718
4682	1.024064718
4683	1.024064718
4684	1.024064874
4685	1.024064874
4686	1.024064874
4687	1.024064874
4688	1.024065013
4689	1.024065013
4690	1.024065013
4691	1.024065013
4692	1.024065013
4693	1.024065013
4694	1.024065013
4695	1.024065068
4696	1.024065068
4697	1.024065068
4698	1.024262718
4699	1.024262718
4700	1.024262718
4701	1.024262718
4702	1.024262371
4703	1.024262371
4704	1.024262371
4705	1.024262371
4706	1.024262371
4707	1.024262371
4708	1.024262253
4709	1.024262253
4710	1.024262253
4711	1.024262253
4712	1.024262253
4713	1.024262253
4714	1.024262253
4715	1.024262253
4716	1.024262253
4717	1.024262253
4718	1.024262253
4719	1.024262253
4720	1.024262253
4721	1.024262253
4722	1.024624131
4723	1.024624131
4724	1.024624131
4725	1.024624131
4726	1.024624131
4727	1.024624131
4728	1.024624131
4729	1.024624131
4730	1.024624131
4731	1.024624309
4732	1.024624309
4733	1.024624309
4734	1.024624309
4735	1.024624309
4736	1.024624309
4737	1.024624309
4738	1.024624309
4739	1.024624309
4740	1.024624309
4741	1.024624309
4742	1.024624309
4743	1.024624309
4744	1.024624309
4745	1.024624309
4746	1.024624309
4747	1.024624309
4748	1.024624309
4749	1.024725528
4750	1.024688047
4751	1.024688047
4752	1.024688047
4753	1.024688047
4754	1.024688047
4755	1.024688047
4756	1.024688047
4757	1.024688047
4758	1.024688047
4759	1.024688047
4760	1.024688047
4761	1.024688047
4762	1.024688047
4763	1.024688047
4764	1.024688047
4765	1.024688047
4766	1.024688047
4767	1.024688047
4768	1.024688047
4769	1.024688047
4770	1.024688047
4771	1.024688047
4772	1.024688047
4773	1.024688047
4774	1.024687861
4775	1.024688411
4776	1.024688411
4777	1.024688411
4778	1.024688411
4779	1.024688572
4780	1.024688572
4781	1.024688572
4782	1.024688572
4783	1.024688572
4784	1.024688572
4785	1.024688572
4786	1.024688572
4787	1.024688572
4788	1.024688572
4789	1.024688572
4790	1.024689398
4791	1.024689398
4792	1.024689398
4793	1.024689398
4794	1.024689398
4795	1.024689066
4796	1.024689066
4797	1.024689066
4798	1.024689066
4799	1.024689066
4800	1.024689066
4801	1.024689066
4802	1.024689066
4803	1.024689066
4804	1.024689066
4805	1.024689439
4806	1.024689439
4807	1.024689439
4808	1.024689738
4809	1.024873071
4810	1.024873071
4811	1.024873071
4812	1.024873071
4813	1.024873071
4814	1.024873071
4815	1.024873071
4816	1.024873071
4817	1.024873071
4818	1.024873071
4819	1.024873071
4820	1.024873071
4821	1.024873071
4822	1.024873071
4823	1.024873059
4824	1.024873059
4825	1.024873059
4826	1.024873059
4827	1.024873059
4828	1.024873059
4829	1.024873059
4830	1.024873059
4831	1.024873059
4832	1.024873059
4833	1.024873059
4834	1.024873059
4835	1.024873059
4836	1.024873059
4837	1.024873059
4838	1.024873059
4839	1.024873059
4840	1.024850762
4841	1.024850762
4842	1.024850762
4843	1.024850762
4844	1.024850762
4845	1.024795366
4846	1.024795366
4847	1.024795366
4848	1.024795366
4849	1.024795366
4850	1.024795366
4851	1.024795366
4852	1.024795268
4853	1.024795268
4854	1.024795268
4855	1.024795268
4856	1.024795268
4857	1.024795268
4858	1.024795268
4859	1.024795268
4860	1.024795268
4861	1.024795268
4862	1.024795268
4863	1.024795268
4864	1.024795268
4865	1.024795268
4866	1.024795268
4867	1.024795268
4868	1.024795268
4869	1.024795268
4870	1.024795268
4871	1.024795268
4872	1.024795268
4873	1.024795268
4874	1.024795268
4875	1.024795268
4876	1.024795268
4877	1.024795268
4878	1.024795268
4879	1.024795268
4880	1.024795268
4881	1.024795268
4882	1.024795268
4883	1.024795268
4884	1.024795268
4885	1.024795268
4886	1.024795268
4887	1.024795268
4888	1.024795268
4889	1.024795268
4890	1.024795268
4891	1.024795268
4892	1.024795268
4893	1.024795268
4894	1.024795268
4895	1.024795268
4896	1.024795268
4897	1.024795268
4898	1.024795268
4899	1.024795268
4900	1.024795268
4901	1.024795268
4902	1.024795459
4903	1.024795459
4904	1.024795459
4905	1.024795459
4906	1.024795459
4907	1.025087723
4908	1.025087723
4909	1.025087723
4910	1.025087723
4911	1.025087723
4912	1.025087723
4913	1.025087723
4914	1.025087723
4915	1.025087723
4916	1.025087723
4917	1.025087723
4918	1.025087723
4919	1.025087723
4920	1.025087723
4921	1.025087723
4922	1.025087723
4923	1.025087723
4924	1.025087723
4925	1.025087723
4926	1.025087723
4927	1.025087723
4928	1.025087723
4929	1.025087723
4930	1.025087723
4931	1.025087723
4932	1.025087723
4933	1.025087723
4934	1.025087723
4935	1.025087723
4936	1.025087723
4937	1.025087723
4938	1.025087723
4939	1.025087723
4940	1.025087723
4941	1.025088085
4942	1.025088085
4943	1.025088085
4944	1.025088085
4945	1.025088085
4946	1.025088085
4947	1.025088085
4948	1.025088085
4949	1.025088085
4950	1.025088085
4951	1.025088085
4952	1.025088085
4953	1.025088801
4954	1.025088801
4955	1.025088801
4956	1.025088801
4957	1.025088801
4958	1.025088801
4959	1.025088801
4960	1.025088801
4961	1.025088801
4962	1.025088801
4963	1.025088801
4964	1.025088801
4965	1.025088801
4966	1.025088801
4967	1.025088801
4968	1.025088801
4969	1.025088801
4970	1.025088801
4971	1.025088801
4972	1.025088801
4973	1.025088801
4974	1.025088801
4975	1.025088801
4976	1.025088801
4977	1.025088801
4978	1.025088801
4979	1.025088801
4980	1.025088801
4981	1.025088801
4982	1.025088801
4983	1.025088801
4984	1.025088801
4985	1.025088801
4986	1.025088801
4987	1.025088801
4988	1.025088801
4989	1.025088801
4990	1.025088801
4991	1.025088801
4992	1.025088801
4993	1.025088801
4994	1.025088801
4995	1.025088801
4996	1.025088801
4997	1.025088801
4998	1.025088801
4999	1.025088801
5000	1.025088801
5001	1.025088801
5002	1.025088801
5003	1.025088801
5004	1.025088801
5005	1.025088801
5006	1.025088801
5007	1.025088801
5008	1.025088801
5009	1.025088531
5010	1.025088531
5011	1.025088531
5012	1.025088531
5013	1.025088531
5014	1.025088531
5015	1.025088531
5016	1.025088531
5017	1.025088531
5018	1.025088531
5019	1.025088477
5020	1.025088477
5021	1.025088477
5022	1.025088477
5023	1.025088846
5024	1.025088846
5025	1.025088846
5026	1.025088846
5027	1.025088846
5028	1.025088846
5029	1.025088846
5030	1.025090463
5031	1.025090463
5032	1.025090463
5033	1.025090463
5034	1.025090463
5035	1.025090463
5036	1.025090463
5037	1.025090463
5038	1.025245148
5039	1.025245148
5040	1.025245148
5041	1.025245148
5042	1.0252447
5043	1.0252447
5044	1.0252447
5045	1.0252447
5046	1.0252447
5047	1.0252447
5048	1.0252447
5049	1.0252447
5050	1.0252447
5051	1.0252447
5052	1.0252447
5053	1.0252447
5054	1.0252447
5055	1.0252447
5056	1.0252447
5057	1.0252447
5058	1.0252447
5059	1.025245005
5060	1.025245005
5061	1.025245005
5062	1.025245005
5063	1.025245005
5064	1.025245005
5065	1.025245005
5066	1.025245005
5067	1.025245005
5068	1.025245005
5069	1.025245005
5070	1.025245005
5071	1.025245005
5072	1.025245005
5073	1.02524579
5074	1.02524579
5075	1.02524579
5076	1.02524579
5077	1.025246107
5078	1.025246107
5079	1.025246107
5080	1.025246107
5081	1.025246107
5082	1.025246107
5083	1.025246107
5084	1.025246107
5085	1.025246107
5086	1.025246107
5087	1.025246107
5088	1.025246107
5089	1.025246107
5090	1.025246393
5091	1.025246606
5092	1.025246606
5093	1.025246606
5094	1.025247218
5095	1.025247218
5096	1.025247218
5097	1.025247218
5098	1.025247218
5099	1.025247218
5100	1.025247218
5101	1.025247218
5102	1.025247218
5103	1.025247218
5104	1.025247218
5105	1.025247218
5106	1.025247218
5107	1.025247218
5108	1.025247218
5109	1.025247218
5110	1.025247218
5111	1.025247218
5112	1.025247218
5113	1.025247218
5114	1.025247547
5115	1.025247353
5116	1.025247353
5117	1.025247353
5118	1.025247353
5119	1.025247249
5120	1.025247249
5121	1.025247249
5122	1.025247249
5123	1.025247249
5124	1.025247249
5125	1.025247249
5126	1.025247249
5127	1.025247249
5128	1.025247249
5129	1.025247249
5130	1.025247249
5131	1.025247249
5132	1.025247216
5133	1.025247216
5134	1.025247216
5135	1.025247216
5136	1.025246598
5137	1.025246598
5138	1.025246598
5139	1.025246598
5140	1.025246598
5141	1.025246598
5142	1.025246598
5143	1.025246598
5144	1.025246598
5145	1.025246586
5146	1.025246586
5147	1.025246586
5148	1.025246586
5149	1.025246586
5150	1.025246586
5151	1.025246586
5152	1.025246586
5153	1.025246586
5154	1.025246899
5155	1.025246899
5156	1.025247332
5157	1.024937533
5158	1.024937533
5159	1.024937533
5160	1.024937533
5161	1.024937533
5162	1.024937533
5163	1.024937533
5164	1.024937533
5165	1.02493829
5166	1.02493829
5167	1.02493829
5168	1.024938093
5169	1.024938093
5170	1.024938093
5171	1.024938093
5172	1.024938093
5173	1.024938336
5174	1.024938336
5175	1.024938336
5176	1.024938336
5177	1.024938336
5178	1.024938336
5179	1.024938118
5180	1.024938118
5181	1.024938118
5182	1.024937872
5183	1.024981429
5184	1.024981429
5185	1.024982521
5186	1.024982521
5187	1.024982521
5188	1.024982482
5189	1.024982482
5190	1.024982482
5191	1.024982823
5192	1.024982823
5193	1.024982823
5194	1.024982823
5195	1.024982823
5196	1.024982823
5197	1.024982823
5198	1.024982823
5199	1.024982823
5200	1.024982823
5201	1.024982823
5202	1.024982823
5203	1.024982823
5204	1.024982823
5205	1.024982823
5206	1.024982823
5207	1.024982823
5208	1.024982823
5209	1.024982823
5210	1.024982823
5211	1.024982823
5212	1.024982823
5213	1.024982823
5214	1.024982823
5215	1.024982823
5216	1.024982823
5217	1.024982823
5218	1.024982823
5219	1.024982823
5220	1.024982823
5221	1.024982823
5222	1.024982823
5223	1.02498309
5224	1.024982558
5225	1.024982558
5226	1.024982558
5227	1.024982558
5228	1.024982558
5229	1.024982558
5230	1.024982558
5231	1.024982558
5232	1.024982558
5233	1.024982558
5234	1.024982558
5235	1.024982558
5236	1.024982558
5237	1.024982558
5238	1.024982558
5239	1.024982558
5240	1.024982558
5241	1.024982558
5242	1.024982558
5243	1.024982649
5244	1.024982649
5245	1.024982649
5246	1.024982245
5247	1.024982245
5248	1.024982245
5249	1.024982245
5250	1.024982245
5251	1.024982245
5252	1.024982245
5253	1.024982245
5254	1.024982245
5255	1.024982548
5256	1.024982548
5257	1.024982548
5258	1.024982548
5259	1.024982548
5260	1.024982548
5261	1.024982548
5262	1.024982548
5263	1.024982548
5264	1.024982548
5265	1.024982548
5266	1.024982548
5267	1.024982548
5268	1.024982548
5269	1.024982548
5270	1.024982548
5271	1.024982548
5272	1.024982548
5273	1.024982548
5274	1.024982548
5275	1.024982548
5276	1.024982548
5277	1.024982548
5278	1.024982548
5279	1.024982548
5280	1.024982548
5281	1.024982548
5282	1.024982548
5283	1.024982548
5284	1.02498333
5285	1.02498333
5286	1.02498333
5287	1.024983053
5288	1.024983053
5289	1.024983053
5290	1.024983053
5291	1.024983053
5292	1.024983053
5293	1.024983053
5294	1.024983576
5295	1.024983576
5296	1.024983576
5297	1.024983576
5298	1.024983576
5299	1.024983576
5300	1.024983576
5301	1.024984069
5302	1.024984069
5303	1.024984069
5304	1.024984482
5305	1.024985366
5306	1.024985366
5307	1.024985366
5308	1.024985366
5309	1.024985366
5310	1.024985366
5311	1.025083194
5312	1.025083194
5313	1.025083194
5314	1.025083194
5315	1.025083194
5316	1.025083194
5317	1.025083194
5318	1.025084244
5319	1.025084545
5320	1.025084663
5321	1.025084663
5322	1.025084663
5323	1.02508494
5324	1.02508494
5325	1.02508494
5326	1.02508494
5327	1.02508494
5328	1.02508494
5329	1.02508494
5330	1.02508494
5331	1.02508494
5332	1.02508494
5333	1.025085292
5334	1.025085292
5335	1.025085747
5336	1.025085747
5337	1.025085747
5338	1.025085747
5339	1.025085747
5340	1.025085747
5341	1.025085747
5342	1.025085747
5343	1.025085747
5344	1.025085747
5345	1.025085747
5346	1.025085968
5347	1.025085968
5348	1.025085968
5349	1.025085968
5350	1.025085968
5351	1.025085968
5352	1.025085968
5353	1.025085968
5354	1.025085968
5355	1.025085968
5356	1.025085968
5357	1.025085968
5358	1.025085968
5359	1.025085968
5360	1.025085968
5361	1.025085968
5362	1.025085968
5363	1.025085968
5364	1.025085968
5365	1.025085968
5366	1.025085968
5367	1.025085968
5368	1.025085968
5369	1.025085968
5370	1.025085968
5371	1.025085968
5372	1.025085968
5373	1.025085968
5374	1.025085968
5375	1.025085968
5376	1.025085968
5377	1.025085968
5378	1.025085968
5379	1.025085968
5380	1.02508595
5381	1.02508595
5382	1.02508595
5383	1.02508595
5384	1.02508595
5385	1.02508595
5386	1.02508595
5387	1.02508595
5388	1.02508595
5389	1.02508595
5390	1.02508595
5391	1.02508595
5392	1.02508595
5393	1.02508595
5394	1.02508595
5395	1.02508595
5396	1.02508595
5397	1.02508595
5398	1.02508595
5399	1.02508595
5400	1.02508595
5401	1.025316495
5402	1.025316495
5403	1.025316495
5404	1.025316495
5405	1.025596772
5406	1.025596772
5407	1.025597645
5408	1.025597645
5409	1.025597645
5410	1.025597645
5411	1.025597645
5412	1.025597645
5413	1.025597645
5414	1.025597645
5415	1.025597645
5416	1.02559789
5417	1.02559789
5418	1.02559789
5419	1.02559789
5420	1.02559789
5421	1.02559789
5422	1.02559789
5423	1.026047531
5424	1.026047531
5425	1.026047531
5426	1.026047531
5427	1.026047531
5428	1.026047531
5429	1.026047531
5430	1.026047531
5431	1.026047531
5432	1.026047531
5433	1.026047531
5434	1.026047531
5435	1.026047066
5436	1.026047116
5437	1.026047116
5438	1.026047116
5439	1.026047116
5440	1.026047116
5441	1.026047116
5442	1.026047116
5443	1.026047116
5444	1.026047116
5445	1.026047116
5446	1.026047259
5447	1.026047259
5448	1.026047259
5449	1.026047259
5450	1.026047259
5451	1.026047259
5452	1.026047259
5453	1.026047259
5454	1.026047259
5455	1.026047259
5456	1.026047259
5457	1.026047259
5458	1.026047259
5459	1.026047259
5460	1.026047259
5461	1.026047259
5462	1.026047259
5463	1.026047504
5464	1.026047504
5465	1.026047504
5466	1.026047504
5467	1.026047504
5468	1.026047504
5469	1.026047504
5470	1.026035431
5471	1.026035431
5472	1.026035431
5473	1.026035431
5474	1.026035431
5475	1.026035431
5476	1.026035431
5477	1.026035431
5478	1.026035431
5479	1.026035431
5480	1.026035431
5481	1.026035431
5482	1.026035431
5483	1.026035431
5484	1.026035431
5485	1.026035431
5486	1.026035431
5487	1.026035431
5488	1.026035431
5489	1.026035431
5490	1.026034994
5491	1.026035428
5492	1.026035289
5493	1.026035289
5494	1.026035289
5495	1.026035639
5496	1.026036144
5497	1.026036144
5498	1.026036144
5499	1.02603621
5500	1.02603621
5501	1.02603621
5502	1.026036344
5503	1.026036344
5504	1.026036344
5505	1.026036344
5506	1.026036344
5507	1.026036344
5508	1.026036344
5509	1.026036344
5510	1.026036344
5511	1.026037382
5512	1.026037382
5513	1.026037382
5514	1.026037382
5515	1.026037382
5516	1.026037382
5517	1.026037382
5518	1.026037449
5519	1.026037449
5520	1.026037723
5521	1.026037633
5522	1.026037633
5523	1.026037633
5524	1.026037633
5525	1.026037633
5526	1.026037633
5527	1.026037633
5528	1.026037633
5529	1.026037633
5530	1.026037633
5531	1.026037633
5532	1.026037633
5533	1.026037633
5534	1.026037633
5535	1.026037633
5536	1.026037633
5537	1.026037916
5538	1.026037916
5539	1.026037916
5540	1.026037916
5541	1.026038477
5542	1.026038546
5543	1.026038546
5544	1.026038546
5545	1.026038546
5546	1.026038546
5547	1.026038546
5548	1.026038546
5549	1.026038546
5550	1.026038546
5551	1.026038546
5552	1.026038546
5553	1.026038546
5554	1.026038546
5555	1.026038546
5556	1.026039238
5557	1.026039238
5558	1.026039238
5559	1.026039238
5560	1.026039238
5561	1.026039238
5562	1.026039238
5563	1.026039747
5564	1.026039747
5565	1.026039747
5566	1.026039747
5567	1.026039747
5568	1.026039747
5569	1.026039747
5570	1.026039747
5571	1.026039822
5572	1.026039812
5573	1.026039812
5574	1.026039812
5575	1.02604043
5576	1.02604043
5577	1.02604043
5578	1.02604043
5579	1.02604043
5580	1.02604043
5581	1.02604043
5582	1.026041501
5583	1.026041501
5584	1.026041501
5585	1.026041501
5586	1.026041385
5587	1.026040972
5588	1.026040712
5589	1.026040712
5590	1.026040712
5591	1.026040712
5592	1.026040712
5593	1.026040712
5594	1.026040712
5595	1.026040712
5596	1.026040712
5597	1.02604166
5598	1.02604166
5599	1.02604166
5600	1.02604166
5601	1.02604166
5602	1.02604166
5603	1.02604166
5604	1.02604166
5605	1.026041962
5606	1.026041962
5607	1.026041962
5608	1.026041962
5609	1.026041962
5610	1.026041962
5611	1.026041962
5612	1.026042826
5613	1.026042826
5614	1.026042826
5615	1.026043307
5616	1.026043307
5617	1.026043307
5618	1.026043307
5619	1.026043307
5620	1.026043307
5621	1.026043356
5622	1.026043356
5623	1.026043356
5624	1.026043356
5625	1.026043356
5626	1.026043356
5627	1.026043356
5628	1.026043356
5629	1.02604358
5630	1.02604358
5631	1.02604358
5632	1.026044101
5633	1.026044447
5634	1.026044447
5635	1.026044447
5636	1.026044447
5637	1.026044447
5638	1.026044447
5639	1.026044447
5640	1.026044447
5641	1.026044447
5642	1.026044447
5643	1.026044447
5644	1.026044447
5645	1.026045463
5646	1.026045463
5647	1.026045463
5648	1.026046102
5649	1.026046102
5650	1.026046102
5651	1.026046321
5652	1.026046321
5653	1.026046321
5654	1.026046321
5655	1.026046321
5656	1.026046321
5657	1.026046321
5658	1.026046321
5659	1.026046321
5660	1.026046321
5661	1.026046321
5662	1.026046321
5663	1.026046321
5664	1.026046321
5665	1.026046547
5666	1.026046547
5667	1.026046547
5668	1.026046547
5669	1.026046547
5670	1.026046547
5671	1.026046547
5672	1.026046547
5673	1.026046547
5674	1.026046547
5675	1.026046547
5676	1.026046547
5677	1.026046547
5678	1.026046547
5679	1.026046547
5680	1.026046547
5681	1.026046547
5682	1.026046547
5683	1.026046547
5684	1.026046547
5685	1.026045667
5686	1.026045667
5687	1.026045667
5688	1.026045667
5689	1.026045708
5690	1.026045708
5691	1.026045708
5692	1.026045708
5693	1.026045708
5694	1.026045708
5695	1.026047568
5696	1.026047568
5697	1.026047568
5698	1.026047568
5699	1.026047568
5700	1.026048108
5701	1.026048159
5702	1.026048159
5703	1.026048159
5704	1.026048159
5705	1.026048159
5706	1.026048159
5707	1.026048159
5708	1.026048159
5709	1.026048159
5710	1.026048159
5711	1.026048159
5712	1.026048159
5713	1.026048159
5714	1.026048159
5715	1.026048159
5716	1.026048191
5717	1.026048191
5718	1.026048191
5719	1.026048191
5720	1.026048361
5721	1.026048361
5722	1.026048361
5723	1.026048361
5724	1.026048361
5725	1.026048765
5726	1.026048765
5727	1.026048765
5728	1.026048765
5729	1.026048765
5730	1.026048765
5731	1.026048765
5732	1.026048765
5733	1.026048765
5734	1.026048765
5735	1.026048765
5736	1.026048765
5737	1.026048765
5738	1.026048765
5739	1.026048765
5740	1.02604946
5741	1.02604946
5742	1.02604946
5743	1.02604946
5744	1.02604946
5745	1.02604946
5746	1.02604946
5747	1.02604946
5748	1.02604946
5749	1.02604946
5750	1.02604946
5751	1.02604946
5752	1.02604946
5753	1.02604946
5754	1.02604946
5755	1.026049739
5756	1.026049739
5757	1.026049739
5758	1.026049739
5759	1.026049739
5760	1.026049739
5761	1.026049739
5762	1.026049739
5763	1.026049739
5764	1.026049739
5765	1.026049739
5766	1.026049739
5767	1.026049739
5768	1.026049739
5769	1.026049991
5770	1.026049991
5771	1.026049991
5772	1.026049991
5773	1.026049991
5774	1.026049991
5775	1.026049991
5776	1.026049991
5777	1.026049991
5778	1.026049991
5779	1.026049991
5780	1.026049991
5781	1.026049991
5782	1.026049991
5783	1.026049991
5784	1.026049991
5785	1.026049991
5786	1.026049991
5787	1.026049991
5788	1.026050013
5789	1.026050013
5790	1.026050013
5791	1.026050013
5792	1.026050013
5793	1.026050013
5794	1.026050013
5795	1.026050013
5796	1.026050013
5797	1.026050013
5798	1.026050013
5799	1.026050013
5800	1.026050013
5801	1.026050013
5802	1.026050013
5803	1.026050013
5804	1.026050157
5805	1.026050157
5806	1.026050313
5807	1.026050313
5808	1.026050313
5809	1.026050313
5810	1.026050313
5811	1.026050313
5812	1.026050313
5813	1.026051109
5814	1.026051109
5815	1.026051109
5816	1.026051109
5817	1.026051796
5818	1.026051796
5819	1.026051796
5820	1.026051796
5821	1.026051796
5822	1.026051796
5823	1.026051796
5824	1.026051778
5825	1.026051778
5826	1.026053214
5827	1.026053214
5828	1.026053214
5829	1.026053214
5830	1.026053214
5831	1.026053214
5832	1.026053214
5833	1.026053214
5834	1.026349499
5835	1.026349499
5836	1.026349988
5837	1.026349988
5838	1.026350194
5839	1.026350194
5840	1.026350194
5841	1.026350194
5842	1.02635036
5843	1.02635036
5844	1.02635036
5845	1.02635036
5846	1.02635036
5847	1.02635036
5848	1.02635036
5849	1.02635036
5850	1.02635036
5851	1.026350439
5852	1.026350439
5853	1.026350439
5854	1.026350439
5855	1.026350439
5856	1.026350439
5857	1.026350439
5858	1.026350439
5859	1.026350439
5860	1.026350439
5861	1.026350439
5862	1.026350439
5863	1.026350439
5864	1.026350439
5865	1.026350439
5866	1.026350439
5867	1.026350439
5868	1.026350439
5869	1.026350439
5870	1.026350439
5871	1.026350439
5872	1.026350439
5873	1.026350439
5874	1.026350439
5875	1.026350439
5876	1.026350439
5877	1.026350439
5878	1.026350439
5879	1.026350439
5880	1.026350439
5881	1.026350439
5882	1.026350439
5883	1.026350439
5884	1.026350439
5885	1.026350231
5886	1.026350398
5887	1.026350398
5888	1.026350398
5889	1.026349915
5890	1.026349915
5891	1.026349915
5892	1.026349915
5893	1.026349915
5894	1.026349915
5895	1.026349915
5896	1.026349915
5897	1.026349915
5898	1.026349915
5899	1.026349915
5900	1.026349915
5901	1.026349915
5902	1.026349915
5903	1.026349915
5904	1.026349915
5905	1.026349915
5906	1.026349771
5907	1.026349771
5908	1.026350089
5909	1.026350089
5910	1.026350089
5911	1.026350089
5912	1.026350089
5913	1.026350089
5914	1.026350089
5915	1.026350089
5916	1.026350089
5917	1.026350089
5918	1.026350089
5919	1.026350089
5920	1.026350089
5921	1.026350089
5922	1.026350089
5923	1.026350523
5924	1.026350523
5925	1.026350523
5926	1.026350523
5927	1.026350523
5928	1.026350523
5929	1.026350523
5930	1.026350523
5931	1.026350523
5932	1.026350546
5933	1.026350721
5934	1.026350721
5935	1.026350721
5936	1.026350721
5937	1.026350721
5938	1.026350721
5939	1.026350721
5940	1.026351098
5941	1.026351098
5942	1.026351098
5943	1.026351098
5944	1.026351124
5945	1.026351124
5946	1.026351124
5947	1.026351709
5948	1.026351709
5949	1.026351709
5950	1.026351709
5951	1.026351709
5952	1.02635196
5953	1.02635196
5954	1.02635196
5955	1.02635196
5956	1.02635196
5957	1.026352181
5958	1.026352181
5959	1.026352181
5960	1.026352181
5961	1.026352181
5962	1.026352181
5963	1.026352181
5964	1.026352181
5965	1.026352181
5966	1.026352181
5967	1.026352181
5968	1.026352181
5969	1.026352181
5970	1.026352181
5971	1.026352181
5972	1.026352181
5973	1.026352181
5974	1.026352181
5975	1.026352181
5976	1.026352181
5977	1.026352181
5978	1.026352181
5979	1.026352181
5980	1.026352181
5981	1.026352181
5982	1.026352181
5983	1.026352181
5984	1.026352181
5985	1.026352181
5986	1.026352181
5987	1.026352181
5988	1.026352181
5989	1.026352181
5990	1.026353332
5991	1.026353332
5992	1.026353332
5993	1.026353332
5994	1.026353332
5995	1.026353332
5996	1.026353332
5997	1.026353332
5998	1.026154492
5999	1.026154492
6000	1.026154492
6001	1.026154492
6002	1.026155698
6003	1.026155698
6004	1.026155698
6005	1.026155698
6006	1.026155698
6007	1.026155698
6008	1.026155698
6009	1.026155698
6010	1.026155698
6011	1.026156473
6012	1.026156473
6013	1.026156473
6014	1.026156473
6015	1.026156473
6016	1.026156473
6017	1.026156473
6018	1.026156473
6019	1.026156473
6020	1.026156473
6021	1.026156473
6022	1.026156473
6023	1.026156473
6024	1.026156473
6025	1.026156473
6026	1.026156473
6027	1.026156473
6028	1.026156473
6029	1.026156771
6030	1.026156771
6031	1.026156771
6032	1.026156771
6033	1.026156771
6034	1.026156771
6035	1.026157125
6036	1.026157125
6037	1.026157125
6038	1.026157125
6039	1.026157125
6040	1.026157125
6041	1.026157125
6042	1.026157125
6043	1.026157125
6044	1.026157125
6045	1.026157125
6046	1.026157125
6047	1.026157125
6048	1.026157125
6049	1.026157125
6050	1.026157125
6051	1.026157125
6052	1.026157125
6053	1.026157125
6054	1.026157125
6055	1.026157125
6056	1.026157193
6057	1.026157193
6058	1.026157193
6059	1.026157193
6060	1.026157193
6061	1.026157301
6062	1.026157301
6063	1.026157301
6064	1.026157301
6065	1.026157301
6066	1.026157301
6067	1.026157301
6068	1.026157301
6069	1.026157301
6070	1.026157301
6071	1.026157301
6072	1.026157301
6073	1.026157301
6074	1.026156964
6075	1.026156964
6076	1.026156964
6077	1.026156964
6078	1.026156873
6079	1.026156873
6080	1.026156896
6081	1.026156896
6082	1.026156896
6083	1.026156896
6084	1.026156896
6085	1.026156896
6086	1.026156896
6087	1.026156896
6088	1.026156896
6089	1.026156896
6090	1.026156896
6091	1.026156896
6092	1.026156896
6093	1.026156896
6094	1.026156896
6095	1.026156896
6096	1.026156896
6097	1.026156896
6098	1.026156896
6099	1.026157006
6100	1.026157006
6101	1.026157006
6102	1.026157006
6103	1.026157006
6104	1.026157006
6105	1.026157006
6106	1.026157006
