iter	Logloss
4678	1.306200771
4679	1.306200561
4680	1.306200809
4681	1.306200809
4682	1.306200809
4683	1.306200809
4684	1.306200809
4685	1.306200809
4686	1.306200809
4687	1.306200809
4688	1.306200642
4689	1.306200642
4690	1.306200642
4691	1.306200642
4692	1.306200642
4693	1.306200642
4694	1.306200642
4695	1.306200642
4696	1.306200642
4697	1.306200406
4698	1.306200406
4699	1.306200406
4700	1.306200406
4701	1.306200406
4702	1.306200406
4703	1.306200406
4704	1.306200406
4705	1.306200406
4706	1.306200406
4707	1.306200406
4708	1.306200406
4709	1.306200912
4710	1.306200912
4711	1.306200912
4712	1.306200912
4713	1.306200912
4714	1.306200912
4715	1.306200912
4716	1.306200301
4717	1.306200745
4718	1.306200745
4719	1.306201145
4720	1.306201145
4721	1.306201145
4722	1.306201145
4723	1.306201314
4724	1.306201322
4725	1.30620096
4726	1.306201299
4727	1.306201299
4728	1.306201981
4729	1.306201981
4730	1.306201981
4731	1.306201981
4732	1.306201981
4733	1.306201981
4734	1.306201981
4735	1.306201981
4736	1.306202133
4737	1.306201854
4738	1.306201854
4739	1.306202003
4740	1.306202003
4741	1.306202003
4742	1.306202003
4743	1.306202003
4744	1.306202549
4745	1.306203101
4746	1.306203101
4747	1.306203504
4748	1.306203504
4749	1.306203005
4750	1.306203005
4751	1.306203005
4752	1.306203005
4753	1.306322078
4754	1.306322078
4755	1.306322078
4756	1.306322078
4757	1.306322078
4758	1.306322078
4759	1.306322076
4760	1.306322076
4761	1.306322076
4762	1.306322076
4763	1.306321726
4764	1.306321726
4765	1.30632208
4766	1.306322818
4767	1.306322818
4768	1.306322818
4769	1.306323071
4770	1.306323071
4771	1.306323071
4772	1.306323071
4773	1.306323071
4774	1.306323071
4775	1.306323071
4776	1.306323071
4777	1.306323341
4778	1.306323341
4779	1.306323341
4780	1.306323341
4781	1.306323341
4782	1.306323341
4783	1.306323443
4784	1.306323443
4785	1.306323628
4786	1.306323628
4787	1.306323628
4788	1.306323628
4789	1.306324613
4790	1.306324613
4791	1.306324613
4792	1.306324613
4793	1.306324613
4794	1.306324613
4795	1.306324613
4796	1.306324613
4797	1.306324613
4798	1.306324613
4799	1.306324613
4800	1.306325436
4801	1.30632584
4802	1.306326006
4803	1.306326006
4804	1.306326539
4805	1.306326539
4806	1.306326539
4807	1.306327358
4808	1.306327358
4809	1.306327358
4810	1.306327604
4811	1.306327198
4812	1.30632765
4813	1.30632765
4814	1.30632765
4815	1.306328241
4816	1.306328306
4817	1.306328306
4818	1.306328791
4819	1.306994229
4820	1.306994229
4821	1.306994229
4822	1.306994229
4823	1.306994258
4824	1.306994258
4825	1.306994291
4826	1.306994291
4827	1.306994291
4828	1.306994017
4829	1.306994017
4830	1.306994316
4831	1.306995256
4832	1.306995256
4833	1.306995256
4834	1.306995256
4835	1.306995625
4836	1.306995625
4837	1.306995625
4838	1.306995316
4839	1.306995408
4840	1.306994752
4841	1.306995352
4842	1.306995352
4843	1.306995352
4844	1.306995352
4845	1.306995195
4846	1.306995195
4847	1.306995443
4848	1.306995443
4849	1.306996324
4850	1.306996324
4851	1.306996324
4852	1.306996324
4853	1.306996985
4854	1.306997718
4855	1.306997718
4856	1.306997718
4857	1.306997718
4858	1.306997718
4859	1.306998063
4860	1.306998063
4861	1.306998037
4862	1.306998037
4863	1.306998037
4864	1.306997526
4865	1.306997421
4866	1.306997421
4867	1.306997728
4868	1.306997728
4869	1.306997777
4870	1.306997777
4871	1.306997777
4872	1.306997777
4873	1.306997777
4874	1.306997777
4875	1.306997777
4876	1.306998327
4877	1.306998327
4878	1.306998327
4879	1.306998414
4880	1.306998414
4881	1.306998414
4882	1.306998414
4883	1.306998414
4884	1.306998309
4885	1.306998309
4886	1.306998309
4887	1.306998309
4888	1.306998309
4889	1.306998309
4890	1.306998309
4891	1.306998309
4892	1.306998666
4893	1.30699807
4894	1.30699807
4895	1.306997881
4896	1.306997881
4897	1.306997881
4898	1.306997881
4899	1.306997881
4900	1.30699817
4901	1.306998867
4902	1.306998867
4903	1.306998867
4904	1.306998867
4905	1.306998867
4906	1.306998899
4907	1.306998899
4908	1.306998899
4909	1.306998899
4910	1.306998899
4911	1.306998899
4912	1.306912531
4913	1.306912531
4914	1.306912531
4915	1.306912531
4916	1.306912531
4917	1.306913069
4918	1.306913069
4919	1.306913069
4920	1.306913013
4921	1.306913013
4922	1.306913284
4923	1.306913735
4924	1.306914046
4925	1.306914046
4926	1.306914046
4927	1.30691392
4928	1.30691392
4929	1.30691392
4930	1.30691392
4931	1.30691392
4932	1.306914686
4933	1.30691511
4934	1.30691511
4935	1.306916556
4936	1.306916813
4937	1.306917234
4938	1.306917234
4939	1.306917234
4940	1.30691719
4941	1.30691719
4942	1.30691719
4943	1.306917601
4944	1.306917601
4945	1.306917601
4946	1.306917892
4947	1.30691807
4948	1.306918169
4949	1.306918169
4950	1.306918169
4951	1.306918169
4952	1.306918169
4953	1.306918169
4954	1.306918169
4955	1.306918169
4956	1.306918169
4957	1.306918169
4958	1.306919651
4959	1.306919651
4960	1.306919651
4961	1.306919651
4962	1.306920421
4963	1.306920421
4964	1.306920421
4965	1.306920421
4966	1.306920421
4967	1.306920421
4968	1.306920421
4969	1.306920421
4970	1.306920421
4971	1.306920421
4972	1.306920421
4973	1.306920421
4974	1.306920421
4975	1.306920421
4976	1.306920421
4977	1.306920421
4978	1.306920421
4979	1.307227933
4980	1.307227933
4981	1.307227933
4982	1.307228368
4983	1.307228368
4984	1.307228253
4985	1.307228253
4986	1.307228179
4987	1.307228179
4988	1.307228179
4989	1.307228179
4990	1.307228179
4991	1.307228179
4992	1.307228179
4993	1.307228745
4994	1.307229184
4995	1.307229184
4996	1.307229184
4997	1.307229184
4998	1.307229453
4999	1.307229453
5000	1.307229453
5001	1.307229652
5002	1.307229652
5003	1.307229652
5004	1.307229652
5005	1.307229652
5006	1.307229652
5007	1.307229652
5008	1.307300074
5009	1.307300074
5010	1.307300074
5011	1.307300074
5012	1.307300074
5013	1.307301047
5014	1.307302326
5015	1.307302454
5016	1.307302454
5017	1.30730243
5018	1.30730243
5019	1.30730243
5020	1.30730243
5021	1.307302686
5022	1.307302686
5023	1.307302686
5024	1.307302686
5025	1.307302686
5026	1.307302686
5027	1.307302686
5028	1.307302686
5029	1.307303277
5030	1.307303277
5031	1.307303277
5032	1.307303277
5033	1.307303277
5034	1.307303277
5035	1.307303277
5036	1.30730283
5037	1.30730283
5038	1.30730283
5039	1.30730283
5040	1.30730283
5041	1.307302808
5042	1.307302808
5043	1.307302512
5044	1.307302512
5045	1.307302512
5046	1.307303326
5047	1.307303326
5048	1.307303955
5049	1.307568122
5050	1.307568122
5051	1.307568122
5052	1.307568122
5053	1.307568449
5054	1.307568216
5055	1.307568144
5056	1.307568144
5057	1.307568654
5058	1.307568654
5059	1.307568654
5060	1.307568654
5061	1.307569315
5062	1.307569315
5063	1.307569315
5064	1.307569315
5065	1.307569315
5066	1.307569423
5067	1.307569669
5068	1.307569515
5069	1.307569515
5070	1.307569538
5071	1.307569538
5072	1.307569538
5073	1.307569538
5074	1.307569538
5075	1.307569538
5076	1.307569538
5077	1.307570026
5078	1.307570026
5079	1.307569927
5080	1.307569927
5081	1.307569927
5082	1.307569927
5083	1.30757099
5084	1.307570999
5085	1.307570999
5086	1.307570999
5087	1.307570999
5088	1.307571532
5089	1.307571532
5090	1.307571532
5091	1.307571532
5092	1.307571532
5093	1.307571532
5094	1.307572106
5095	1.307572258
5096	1.307574137
5097	1.307574137
5098	1.307574137
5099	1.307574137
5100	1.307574137
5101	1.307574137
5102	1.307574137
5103	1.307574137
5104	1.307574137
5105	1.307574137
5106	1.307574137
5107	1.307574317
5108	1.307574317
5109	1.307574317
5110	1.307574317
5111	1.307574317
5112	1.307574159
5113	1.307574772
5114	1.307574772
5115	1.307575097
5116	1.307575097
5117	1.307575097
5118	1.307575289
5119	1.307575289
5120	1.307575289
5121	1.307575289
5122	1.307575289
5123	1.307575289
5124	1.307575289
5125	1.307575289
5126	1.307575289
5127	1.307575289
5128	1.307575289
5129	1.307575371
5130	1.307575371
5131	1.307575371
5132	1.307575371
5133	1.307575371
5134	1.307575371
5135	1.307575426
5136	1.307575426
5137	1.307575426
5138	1.307575426
5139	1.307575426
5140	1.307575426
5141	1.307575889
5142	1.307576186
5143	1.307576186
5144	1.307576186
5145	1.307576186
5146	1.307576077
5147	1.307576077
5148	1.307576077
5149	1.307576077
5150	1.307576077
5151	1.307576077
5152	1.307576539
5153	1.307576539
5154	1.307576539
5155	1.307576539
5156	1.307576539
5157	1.307576539
5158	1.307576539
5159	1.307576539
5160	1.307576539
5161	1.307576539
5162	1.30757655
5163	1.30757655
5164	1.307576807
5165	1.307576807
5166	1.307576807
5167	1.307576807
5168	1.307576807
5169	1.307576875
5170	1.307578125
5171	1.307578267
5172	1.307578874
5173	1.307578874
5174	1.307578874
5175	1.307578874
5176	1.307578874
5177	1.307578874
5178	1.307578874
5179	1.307578874
5180	1.307578874
5181	1.307578874
5182	1.307579116
5183	1.307580477
5184	1.307580974
5185	1.307581809
5186	1.307581809
5187	1.307581809
5188	1.307581809
5189	1.307582197
5190	1.307582197
5191	1.307582197
5192	1.307582197
5193	1.307582607
5194	1.30758258
5195	1.307583429
5196	1.30758352
5197	1.307583766
5198	1.307583766
5199	1.307583766
5200	1.307583766
5201	1.307584245
5202	1.307584245
5203	1.307584456
5204	1.307584456
5205	1.307584456
5206	1.307584456
5207	1.307584456
5208	1.307584456
5209	1.307584602
5210	1.307584602
5211	1.307585937
5212	1.307585937
5213	1.307585937
5214	1.307585937
5215	1.307585937
5216	1.307585937
5217	1.307585937
5218	1.307585937
5219	1.30758606
5220	1.307586556
5221	1.30758687
5222	1.30758687
5223	1.307586555
5224	1.307586555
5225	1.307586417
5226	1.30758633
5227	1.307587008
5228	1.307587008
5229	1.307587008
5230	1.307587008
5231	1.307587426
5232	1.307587426
5233	1.307587581
5234	1.307587581
5235	1.307587508
5236	1.307587869
5237	1.307587869
5238	1.307587869
5239	1.307587869
5240	1.307587869
5241	1.307587869
5242	1.307587869
5243	1.307587869
5244	1.307587869
5245	1.307587869
5246	1.307587869
5247	1.307587869
5248	1.307587869
5249	1.307587869
5250	1.307588433
5251	1.30758859
5252	1.30758859
5253	1.30758859
5254	1.30758859
5255	1.30758859
5256	1.30758859
5257	1.30758859
5258	1.30758859
5259	1.30758859
5260	1.30758859
5261	1.30758859
5262	1.307588942
5263	1.307589231
5264	1.307589231
5265	1.307589584
5266	1.307590704
5267	1.307590704
5268	1.307590529
5269	1.30759058
5270	1.307590837
5271	1.307591015
5272	1.307591015
5273	1.307590972
5274	1.307590972
5275	1.307590972
5276	1.307590972
5277	1.307590972
5278	1.307590972
5279	1.307590972
5280	1.307590972
5281	1.307590972
5282	1.307590972
5283	1.307591188
5284	1.307591188
5285	1.307591188
5286	1.307591424
5287	1.307591424
5288	1.307591424
5289	1.307591653
5290	1.308425029
5291	1.308425029
5292	1.308425029
5293	1.308425029
5294	1.308425029
5295	1.308425489
5296	1.308425489
5297	1.308425489
5298	1.308425489
5299	1.308425489
5300	1.308426776
5301	1.308426776
5302	1.308426776
5303	1.308426776
5304	1.308426776
5305	1.308426776
5306	1.308426776
5307	1.308426776
5308	1.308426776
5309	1.308426776
5310	1.308426776
5311	1.308426776
5312	1.308426776
5313	1.308426776
5314	1.308426776
5315	1.308426776
5316	1.308426776
5317	1.308426776
5318	1.308426776
5319	1.308426776
5320	1.308426776
5321	1.308426776
5322	1.308426776
5323	1.308427014
5324	1.308427238
5325	1.308427238
5326	1.308429468
5327	1.308429468
5328	1.308429468
5329	1.308429468
5330	1.308429468
5331	1.308429468
5332	1.308429491
5333	1.308429491
5334	1.308429491
5335	1.308429491
5336	1.308429491
5337	1.30843004
5338	1.30843004
5339	1.30843004
5340	1.30843004
5341	1.308430062
5342	1.308430062
5343	1.308430062
5344	1.308430062
5345	1.308430885
5346	1.308430885
5347	1.308430885
5348	1.308430885
5349	1.308430885
5350	1.308430885
5351	1.30843098
5352	1.308431657
5353	1.308432134
5354	1.308432176
5355	1.308432176
5356	1.308432889
5357	1.308432889
5358	1.308432889
5359	1.308432889
5360	1.308432889
5361	1.308432889
5362	1.308432509
5363	1.308432509
5364	1.308432509
5365	1.308432509
5366	1.308432509
5367	1.308432509
5368	1.308432509
5369	1.308432509
5370	1.308432509
5371	1.308432509
5372	1.308432509
5373	1.30843245
5374	1.3084327
5375	1.3084327
5376	1.3084327
5377	1.3084327
5378	1.3084327
5379	1.308433002
5380	1.308433002
5381	1.308433002
5382	1.308433002
5383	1.308433002
5384	1.308433144
5385	1.308433144
5386	1.308433144
5387	1.308433144
5388	1.308433144
5389	1.308433144
5390	1.308433144
5391	1.308433144
5392	1.308433144
5393	1.308433144
5394	1.308433144
5395	1.308433144
5396	1.308433144
5397	1.308433144
5398	1.308433144
5399	1.308433144
5400	1.308433144
5401	1.30843399
5402	1.308949423
5403	1.308949423
5404	1.308949423
5405	1.308949423
5406	1.308949441
5407	1.308949762
5408	1.308949762
5409	1.308949762
5410	1.308949762
5411	1.308949762
5412	1.308949735
5413	1.308949735
5414	1.308950199
5415	1.308950199
5416	1.308950362
5417	1.308950362
5418	1.308950362
5419	1.308950362
5420	1.308950362
5421	1.308950362
5422	1.308950362
5423	1.308950362
5424	1.308950362
5425	1.308950362
5426	1.308950362
5427	1.308952742
5428	1.308952742
5429	1.308952742
5430	1.308952742
5431	1.308952742
5432	1.308953546
5433	1.308954261
5434	1.308954261
5435	1.309101854
5436	1.309101854
5437	1.309101854
5438	1.309101854
5439	1.309101854
5440	1.309101854
5441	1.309101854
5442	1.309101854
5443	1.309101854
5444	1.309101854
5445	1.309101854
5446	1.309101854
5447	1.309101854
5448	1.309101854
5449	1.309101854
5450	1.309102575
5451	1.309102575
5452	1.309102575
5453	1.309102477
5454	1.309101501
5455	1.309101501
5456	1.309101501
5457	1.309101615
5458	1.309101615
5459	1.309101615
5460	1.309101615
5461	1.309101615
5462	1.309101615
5463	1.309101615
5464	1.309101615
5465	1.309101615
5466	1.309101615
5467	1.309101615
5468	1.309101401
5469	1.309101401
5470	1.309102064
5471	1.309102064
5472	1.309102064
5473	1.309102064
5474	1.309102064
5475	1.309102064
5476	1.309102064
5477	1.309102064
5478	1.309102064
5479	1.309102064
5480	1.309102064
5481	1.309102064
5482	1.309102064
5483	1.309102064
5484	1.309102064
5485	1.309102064
5486	1.309102064
5487	1.309102064
5488	1.309102064
5489	1.309102835
5490	1.309102835
5491	1.309102835
5492	1.309102835
5493	1.309102835
5494	1.309102655
5495	1.309102655
5496	1.309102655
5497	1.309103122
5498	1.309103122
5499	1.309103183
5500	1.309103183
5501	1.309103183
5502	1.309103273
5503	1.309103273
5504	1.309103273
5505	1.309103273
5506	1.309104111
5507	1.309104111
5508	1.30910416
5509	1.30910416
5510	1.309104396
5511	1.309104396
5512	1.309104396
5513	1.309104396
5514	1.309104357
5515	1.309104357
5516	1.309104357
5517	1.30910472
5518	1.30910472
5519	1.30910472
5520	1.30910472
5521	1.30910475
5522	1.30910475
5523	1.30910475
5524	1.30910475
5525	1.30910475
5526	1.30910475
5527	1.30910475
5528	1.30910475
5529	1.30910475
5530	1.30910475
5531	1.30910475
5532	1.30910475
5533	1.309105229
5534	1.309105229
5535	1.309105229
5536	1.309105705
5537	1.309106323
5538	1.309106323
5539	1.309106323
5540	1.309106323
5541	1.309106323
5542	1.309106323
5543	1.309106585
5544	1.309106585
5545	1.309106585
5546	1.309106585
5547	1.309106954
5548	1.309107473
5549	1.309107473
5550	1.30910737
5551	1.30910737
5552	1.309107447
5553	1.30910741
5554	1.30910741
5555	1.309107353
5556	1.309107353
5557	1.309107353
5558	1.309107353
5559	1.309107353
5560	1.309107353
5561	1.309107353
5562	1.309107353
5563	1.309107353
5564	1.309108128
5565	1.309108128
5566	1.309108128
5567	1.309108128
5568	1.309108128
5569	1.309108581
5570	1.309108581
5571	1.309109418
5572	1.309109418
5573	1.30910951
5574	1.30910951
5575	1.309109912
5576	1.309109912
5577	1.309109912
5578	1.309111027
5579	1.309111027
5580	1.309111027
5581	1.309111027
5582	1.309111027
5583	1.309111027
5584	1.309111009
5585	1.309111009
5586	1.309111009
5587	1.309111324
5588	1.309111324
5589	1.309111324
5590	1.309112174
5591	1.309112174
5592	1.309112174
5593	1.309112174
5594	1.309112174
5595	1.309112174
5596	1.309112294
5597	1.309112294
5598	1.309112294
5599	1.309112294
5600	1.309112294
5601	1.309112294
5602	1.309112491
5603	1.309112491
5604	1.309112632
5605	1.309112632
5606	1.309112632
5607	1.309112632
5608	1.309112632
5609	1.309112632
5610	1.309112729
5611	1.309112729
5612	1.309112729
5613	1.309112729
5614	1.309112518
5615	1.309112518
5616	1.309112518
5617	1.309112518
5618	1.309112518
5619	1.309112518
5620	1.309112518
5621	1.309112518
5622	1.309112518
5623	1.309112518
5624	1.309112924
5625	1.309112924
5626	1.309112924
5627	1.309112924
5628	1.309112924
5629	1.309112924
5630	1.309112924
5631	1.309112924
5632	1.309112919
5633	1.309112919
5634	1.309112919
5635	1.309112919
5636	1.309112919
5637	1.309112919
5638	1.309112919
5639	1.309113154
5640	1.309113822
5641	1.309113822
5642	1.309113822
5643	1.309113822
5644	1.309113822
5645	1.309113822
5646	1.309113822
5647	1.309113822
5648	1.309113822
5649	1.309113822
5650	1.309113822
5651	1.309113822
5652	1.309113822
5653	1.309113822
5654	1.309113822
5655	1.309113822
5656	1.309113822
5657	1.309113928
5658	1.309113928
5659	1.309113928
5660	1.309114339
5661	1.309114339
5662	1.309114339
5663	1.309114339
5664	1.309114339
5665	1.309114339
5666	1.309114339
5667	1.309114339
5668	1.309114339
5669	1.309114339
5670	1.309114339
5671	1.309114339
5672	1.309114339
5673	1.309114561
5674	1.309114561
5675	1.309114561
5676	1.309114561
5677	1.309114561
5678	1.309114561
5679	1.309114561
5680	1.309114706
5681	1.309115546
5682	1.309115546
5683	1.309115546
5684	1.309115546
5685	1.309115546
5686	1.309115529
5687	1.309115529
5688	1.309115529
5689	1.309116047
5690	1.309116047
5691	1.309116475
5692	1.309116475
5693	1.309116475
5694	1.309116453
5695	1.309116453
5696	1.309117834
5697	1.309117834
5698	1.309117834
5699	1.309117834
5700	1.309117834
5701	1.309118404
5702	1.309118404
5703	1.309118404
5704	1.309118404
5705	1.309118803
5706	1.309118803
5707	1.309118803
5708	1.309118803
5709	1.309118803
5710	1.309118803
5711	1.309118803
5712	1.309118803
5713	1.309118803
5714	1.309118803
5715	1.309118803
5716	1.309118949
5717	1.309118949
5718	1.309118949
5719	1.309119034
5720	1.309119034
5721	1.30912046
5722	1.30912046
5723	1.30912046
5724	1.30912046
5725	1.30912046
5726	1.30912046
5727	1.309120448
5728	1.309120448
5729	1.309120448
5730	1.309120981
5731	1.309120981
5732	1.309120981
5733	1.309120891
5734	1.309120891
5735	1.309120891
5736	1.309121132
5737	1.309121132
5738	1.309121132
5739	1.309121132
5740	1.309121132
5741	1.309121757
5742	1.309121757
5743	1.309122114
5744	1.309122114
5745	1.309122114
5746	1.309122114
5747	1.309122603
5748	1.309122603
5749	1.309122603
5750	1.309122603
5751	1.30912307
5752	1.30912307
5753	1.30912307
5754	1.30912307
5755	1.30912307
5756	1.30912307
5757	1.30912307
5758	1.30912307
5759	1.309123093
5760	1.309123093
5761	1.309123093
5762	1.309123573
5763	1.309122983
5764	1.309122983
5765	1.309123238
5766	1.309123238
5767	1.309123238
5768	1.309123238
5769	1.309123238
5770	1.309123238
5771	1.309123238
5772	1.309123238
5773	1.309123238
5774	1.309123238
5775	1.309123238
5776	1.309122961
5777	1.309122961
5778	1.309122961
5779	1.309122961
5780	1.309123386
5781	1.309123386
5782	1.309123475
5783	1.309123475
5784	1.309123829
5785	1.309123829
5786	1.309123793
5787	1.309123793
5788	1.309123793
5789	1.309123793
5790	1.309123793
5791	1.309123793
5792	1.309123793
5793	1.309123793
5794	1.309124469
5795	1.309124469
5796	1.309124812
5797	1.309124812
5798	1.309124812
5799	1.309124812
5800	1.309125145
5801	1.309125109
5802	1.309125109
5803	1.309125061
5804	1.309125061
5805	1.309125544
5806	1.309125544
5807	1.309125544
5808	1.309125544
5809	1.309125262
5810	1.309125262
5811	1.309125436
5812	1.309125436
5813	1.309125436
5814	1.309125436
5815	1.309125436
5816	1.309125436
5817	1.309125436
5818	1.309125906
5819	1.309125906
5820	1.309126064
5821	1.309126586
5822	1.309126586
5823	1.309126586
5824	1.309126718
5825	1.309126718
5826	1.30912644
5827	1.30912644
5828	1.30912644
5829	1.30912644
5830	1.30912644
5831	1.30912644
5832	1.30912644
5833	1.309127275
5834	1.309127275
5835	1.309127275
5836	1.309127275
5837	1.309127976
5838	1.309127976
5839	1.309128342
5840	1.309129062
5841	1.309129062
5842	1.309129062
5843	1.309129062
5844	1.309129062
5845	1.309129062
5846	1.309129062
5847	1.309129133
5848	1.309129133
5849	1.309129713
5850	1.309129713
5851	1.309129713
5852	1.309129713
5853	1.30913048
5854	1.30913048
5855	1.30913048
5856	1.30913048
5857	1.30913048
5858	1.30913048
5859	1.30913048
5860	1.3091304
5861	1.3091304
5862	1.3091304
5863	1.3091304
5864	1.3091304
5865	1.3091304
5866	1.3091304
5867	1.309130561
5868	1.309130561
5869	1.309130561
5870	1.309130561
5871	1.309130561
5872	1.309130561
5873	1.309130561
5874	1.309130561
5875	1.309130561
5876	1.309130876
5877	1.309130876
5878	1.309130876
5879	1.309130876
5880	1.309130876
5881	1.309130876
5882	1.309130876
5883	1.309130876
5884	1.309130876
5885	1.309130876
5886	1.309130876
5887	1.309130876
5888	1.309130876
5889	1.309130876
5890	1.309130876
5891	1.309130876
5892	1.309130876
5893	1.309131403
5894	1.309131403
5895	1.309131403
5896	1.309131962
5897	1.309131962
5898	1.309131962
5899	1.309131962
5900	1.309131962
5901	1.309132173
5902	1.309132173
5903	1.30913264
5904	1.309132976
5905	1.309133171
5906	1.309133171
5907	1.309133171
5908	1.309133171
5909	1.309133745
5910	1.309133745
5911	1.309133745
5912	1.309133745
5913	1.309133745
5914	1.309133745
5915	1.309133745
5916	1.309134088
5917	1.309134088
5918	1.309134088
5919	1.309134088
5920	1.309134088
5921	1.309134088
5922	1.309134088
5923	1.309134088
5924	1.3091339
5925	1.3091339
5926	1.3091339
5927	1.3091339
5928	1.3091339
5929	1.3091339
5930	1.309134397
5931	1.309134487
5932	1.309134875
5933	1.309134875
5934	1.309135923
5935	1.309135923
5936	1.309135923
5937	1.309135932
5938	1.309136747
5939	1.309137182
5940	1.309137182
5941	1.309137182
5942	1.309137436
5943	1.309137436
5944	1.309137678
5945	1.309137678
5946	1.309137678
5947	1.309137678
5948	1.309137992
5949	1.309138282
5950	1.309138282
5951	1.309138282
5952	1.309139095
5953	1.309139095
5954	1.309140599
5955	1.309140599
5956	1.309140599
5957	1.309140599
5958	1.309140599
5959	1.309140599
5960	1.309140884
5961	1.309141376
5962	1.309141376
5963	1.309141376
5964	1.309141376
5965	1.309141376
5966	1.309141376
5967	1.309141376
5968	1.309141376
5969	1.309141376
5970	1.309141376
5971	1.309141376
5972	1.309141376
5973	1.309141376
5974	1.309141887
5975	1.309141993
5976	1.309141993
5977	1.309142488
5978	1.309143422
5979	1.309143422
5980	1.309143422
5981	1.309144663
5982	1.309145013
5983	1.309145013
5984	1.309145934
5985	1.30914647
5986	1.30914647
5987	1.30914647
5988	1.309146425
5989	1.309146425
5990	1.309146425
5991	1.309146425
5992	1.309146592
5993	1.309147143
5994	1.309147143
5995	1.309147143
5996	1.309147143
5997	1.309147143
5998	1.309147143
5999	1.309147143
6000	1.309147143
6001	1.309147143
6002	1.309147143
6003	1.309147143
6004	1.309147856
6005	1.309147856
6006	1.309147856
6007	1.309147856
6008	1.309147882
6009	1.309147882
6010	1.309147605
6011	1.309147605
6012	1.309148186
6013	1.309148186
6014	1.309148186
6015	1.30914818
6016	1.30914818
6017	1.30914818
6018	1.30914818
6019	1.30914818
6020	1.30914818
6021	1.30914817
6022	1.30914817
6023	1.30914817
6024	1.30914856
6025	1.309148878
6026	1.309148878
6027	1.309148878
6028	1.309148878
6029	1.309148654
6030	1.309148654
6031	1.309149747
6032	1.309149747
6033	1.309149476
6034	1.30915042
6035	1.309150531
6036	1.309150878
6037	1.309150878
6038	1.309150878
6039	1.309150851
6040	1.309150851
6041	1.309151607
6042	1.309151607
6043	1.309151607
6044	1.309152823
6045	1.309152823
6046	1.309153609
6047	1.309153609
6048	1.309153609
6049	1.309153609
6050	1.309153677
6051	1.309153677
6052	1.309153677
6053	1.309154206
6054	1.309154206
6055	1.30915463
6056	1.30915463
6057	1.309154836
6058	1.309154836
6059	1.309155502
6060	1.309155502
6061	1.309155737
6062	1.309155737
6063	1.309155737
6064	1.309155737
6065	1.309155678
6066	1.309155678
6067	1.309155882
6068	1.309156256
6069	1.309156256
6070	1.309156256
6071	1.309156256
6072	1.309156256
6073	1.309156256
6074	1.309156256
6075	1.309156256
6076	1.309156256
6077	1.309156256
6078	1.309156256
6079	1.309156256
6080	1.309156256
6081	1.309156256
6082	1.30915679
6083	1.30915679
6084	1.30915679
6085	1.30915679
6086	1.30915679
6087	1.309157375
6088	1.309157946
6089	1.309158243
6090	1.309158604
6091	1.309158604
6092	1.309158891
6093	1.309159313
6094	1.309159313
6095	1.309159313
6096	1.309159448
6097	1.309159448
6098	1.309159448
6099	1.309159448
6100	1.309159448
6101	1.309159448
6102	1.309159448
6103	1.309160699
6104	1.309160746
6105	1.309160746
6106	1.309160746
6107	1.309160746
6108	1.309162767
6109	1.309163159
6110	1.309163159
6111	1.309163159
6112	1.309163159
6113	1.309163159
6114	1.309163159
6115	1.309162579
6116	1.309162579
6117	1.309162579
6118	1.309162579
6119	1.309163362
6120	1.309163362
6121	1.309163509
6122	1.309163509
6123	1.309165444
6124	1.309165444
6125	1.309165444
6126	1.309165444
6127	1.309165444
6128	1.309165444
6129	1.309165444
6130	1.309165838
6131	1.309165838
6132	1.309165838
6133	1.309166061
6134	1.309166061
6135	1.309166061
6136	1.309166412
6137	1.309166412
6138	1.309166412
6139	1.309166412
6140	1.309166953
6141	1.309166953
6142	1.309167183
6143	1.309167183
6144	1.309167183
6145	1.309169325
6146	1.309170331
6147	1.309170331
6148	1.309170371
6149	1.309170371
6150	1.30917072
6151	1.30917072
6152	1.30917072
6153	1.30917072
6154	1.309170748
6155	1.309170748
6156	1.309275167
6157	1.309275167
6158	1.309275167
6159	1.309275917
6160	1.309275917
6161	1.309275917
6162	1.309275917
6163	1.309275917
6164	1.309275917
6165	1.309275917
6166	1.309275917
6167	1.309275917
6168	1.309275917
6169	1.309275917
6170	1.309275917
6171	1.309275917
6172	1.309275917
6173	1.309275917
6174	1.309276443
6175	1.309276443
6176	1.309276443
6177	1.309276443
6178	1.309276443
6179	1.309276443
6180	1.309276773
6181	1.309276773
6182	1.309277697
6183	1.309277697
6184	1.309277697
6185	1.309277697
6186	1.309277697
6187	1.309277697
6188	1.309277697
6189	1.309277697
6190	1.309277697
6191	1.309277697
6192	1.309277697
6193	1.309277697
6194	1.309277697
6195	1.309277697
6196	1.309277697
6197	1.309277697
6198	1.309277697
6199	1.309277697
6200	1.309391482
6201	1.309392244
6202	1.309393341
6203	1.309393341
6204	1.309393341
6205	1.309393341
6206	1.309393341
6207	1.309394209
6208	1.309394209
6209	1.309394209
6210	1.309394209
6211	1.309394209
6212	1.309394725
6213	1.309394725
6214	1.309394725
6215	1.309394725
6216	1.309394725
6217	1.309395417
6218	1.309395417
6219	1.309395417
6220	1.309395596
6221	1.309395596
6222	1.309395596
6223	1.309395596
6224	1.309396744
6225	1.309396919
6226	1.309396919
6227	1.309396919
6228	1.309396919
6229	1.309396919
6230	1.309397925
6231	1.309397925
